actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.41110095,0.13333334028720856,0,0
0,0.456489,0.2857142984867096,0,0
1,0.73892385,1.0,1,1
0,0.77729195,1.0,1,1
0,0.6278759,0.9803921580314636,1,1
1,0.5638179,0.8313252925872803,1,1
0,0.58211535,0.8571428656578064,1,1
0,0.7434454,1.0,1,1
1,0.5613883,0.8313252925872803,1,1
0,0.5600647,0.8313252925872803,1,1
1,0.4194346,0.25,0,0
1,0.2624702,0.0,0,0
0,0.5482789,0.8313252925872803,1,1
0,0.4340267,0.2857142984867096,0,0
1,0.22071294,0.0,0,0
1,0.6616931,0.9857142567634583,1,1
1,0.28665802,0.0,0,0
1,0.42974946,0.28488072752952576,0,0
1,0.6711767,0.9857142567634583,1,1
1,0.45179862,0.2857142984867096,0,0
0,0.3637905,0.0810810774564743,0,0
0,0.5005895,0.6000000238418579,1,1
1,0.52965856,0.8313252925872803,1,1
0,0.46295646,0.47058823704719543,0,0
1,0.38901603,0.0810810774564743,0,0
0,0.24136823,0.0,0,0
1,0.56421626,0.8313252925872803,1,1
1,0.554983,0.8313252925872803,1,1
0,0.1337122,0.0,0,0
0,0.41842327,0.25,0,0
0,0.42861992,0.2782755196094513,0,0
0,0.31301758,0.01315789483487606,0,0
1,0.63700396,0.9857142567634583,1,1
1,0.5796988,0.8571428656578064,1,1
0,0.42294362,0.25,0,0
1,0.10628616,0.0,0,0
1,0.58391947,0.9622641801834106,1,1
1,0.2568734,0.0,0,0
0,0.41640994,0.25,0,0
1,0.26538512,0.0,0,0
1,0.3882265,0.0810810774564743,0,0
0,0.5045997,0.6000000238418579,1,1
0,0.18720601,0.0,0,0
0,0.39520556,0.0810810774564743,0,0
1,0.23950568,0.0,0,0
0,0.29701117,0.01315789483487606,0,0
1,0.517083,0.6000000238418579,1,1
1,0.5863346,0.9622641801834106,1,1
0,0.3955234,0.0810810774564743,0,0
0,0.40248775,0.09090909361839294,0,0
1,0.32208675,0.01315789483487606,0,0
1,0.7629225,1.0,1,1
0,0.56180394,0.8313252925872803,1,1
1,0.5498128,0.8313252925872803,1,1
0,0.6386404,0.9857142567634583,1,1
1,0.5243998,0.6363636255264282,1,1
1,0.43506932,0.2857142984867096,0,0
1,0.6261366,0.9803921580314636,1,1
0,0.6834909,1.0,1,1
0,0.32057464,0.01315789483487606,0,0
1,0.42162788,0.25,0,0
0,0.5115243,0.6000000238418579,1,1
1,0.3313474,0.01315789483487606,0,0
1,0.6912269,1.0,1,1
0,0.41964132,0.25,0,0
1,0.43719444,0.2857142984867096,0,0
1,0.5433926,0.8313252925872803,1,1
0,0.60962,0.9622641801834106,1,1
1,0.2937007,0.01315789483487606,0,0
1,0.65232193,0.9857142567634583,1,1
0,0.59790486,0.9622641801834106,1,1
1,0.26435855,0.0,0,0
0,0.55907696,0.8313252925872803,1,1
0,0.53324664,0.8313252925872803,1,1
1,0.32290563,0.01315789483487606,0,0
1,0.36603606,0.0810810774564743,0,0
1,0.24891067,0.0,0,0
1,0.46909562,0.4736842215061188,0,0
1,0.39511362,0.0810810774564743,0,0
1,0.21655847,0.0,0,0
1,0.446339,0.2857142984867096,0,0
0,0.7079135,1.0,1,1
1,0.5975011,0.9622641801834106,1,1
1,0.82630223,1.0,1,1
1,0.47296748,0.4736842215061188,0,0
1,0.4550172,0.2857142984867096,0,0
1,0.282845,0.0,0,0
0,0.42624283,0.2777777910232544,0,0
1,0.45349947,0.2857142984867096,0,0
1,0.5414982,0.8313252925872803,1,1
0,0.8216533,1.0,1,1
0,0.37800825,0.0810810774564743,0,0
1,0.6792431,1.0,1,1
1,0.79316753,1.0,1,1
1,0.50248826,0.6000000238418579,1,1
1,0.27104342,0.0,0,0
1,0.6564036,0.9857142567634583,1,1
0,0.7052774,1.0,1,1
1,0.64409125,0.9857142567634583,1,1
0,0.24101716,0.0,0,0
0,0.5134372,0.6000000238418579,1,1
0,0.5496326,0.8313252925872803,1,1
1,0.4781363,0.5254237055778503,0,1
1,0.45534027,0.2857142984867096,0,0
0,0.25809458,0.0,0,0
1,0.6817561,1.0,1,1
1,0.514383,0.6000000238418579,1,1
0,0.8429619,1.0,1,1
1,0.5331895,0.8313252925872803,1,1
0,0.37144855,0.0810810774564743,0,0
1,0.22479239,0.0,0,0
0,0.39703757,0.0810810774564743,0,0
1,0.21963377,0.0,0,0
0,0.43110463,0.2857142984867096,0,0
1,0.4324944,0.2857142984867096,0,0
0,0.6135906,0.9803921580314636,1,1
0,0.8189291,1.0,1,1
0,0.72917163,1.0,1,1
0,0.48974168,0.5254237055778503,0,1
1,0.84432095,1.0,1,1
1,0.787414,1.0,1,1
1,0.42524913,0.2777777910232544,0,0
1,0.2999742,0.01315789483487606,0,0
1,0.48757493,0.5254237055778503,0,1
0,0.5962243,0.9622641801834106,1,1
1,0.6004774,0.9622641801834106,1,1
1,0.6991426,1.0,1,1
0,0.5386401,0.8313252925872803,1,1
1,0.67483777,1.0,1,1
1,0.746814,1.0,1,1
0,0.42182797,0.25,0,0
1,0.6772307,1.0,1,1
1,0.44538173,0.2857142984867096,0,0
0,0.40115428,0.09090909361839294,0,0
0,0.24880283,0.0,0,0
1,0.35191637,0.0810810774564743,0,0
1,0.700615,1.0,1,1
0,0.42710817,0.2777777910232544,0,0
0,0.57850593,0.8334751129150391,1,1
0,0.7287099,1.0,1,1
0,0.93693787,1.0,1,1
0,0.6088432,0.9622641801834106,1,1
0,0.4170522,0.25,0,0
1,0.41637594,0.25,0,0
0,0.19403788,0.0,0,0
1,0.6841366,1.0,1,1
0,0.63896906,0.9857142567634583,1,1
0,0.49089062,0.5254237055778503,0,1
0,0.6527633,0.9857142567634583,1,1
0,0.27700692,0.0,0,0
0,0.84971756,1.0,1,1
0,0.51480204,0.6000000238418579,1,1
0,0.7730384,1.0,1,1
1,0.49716222,0.5254237055778503,0,1
0,0.42543465,0.2777777910232544,0,0
0,0.8433766,1.0,1,1
1,0.77351636,1.0,1,1
1,0.6434287,0.9857142567634583,1,1
0,0.36598623,0.0810810774564743,0,0
0,0.5159448,0.6000000238418579,1,1
1,0.5683301,0.8313252925872803,1,1
1,0.3389716,0.01315789483487606,0,0
1,0.5823721,0.8571428656578064,1,1
