actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
0,0.49579608,0.29357796907424927,0,0
0,0.5619079,0.7714285850524902,1,1
0,0.59920895,0.9126213788986206,1,1
1,0.8423357,1.0,1,1
1,0.18032534,0.0,0,0
0,0.80174613,1.0,1,1
1,0.4189765,0.10256410390138626,0,0
0,0.72862244,1.0,1,1
0,0.642506,0.9811320900917053,1,1
1,0.6060062,0.9126213788986206,1,1
0,0.6533481,1.0,1,1
0,0.87285835,1.0,1,1
1,0.7678744,1.0,1,1
0,0.7120949,1.0,1,1
1,0.5498864,0.7599999904632568,1,1
1,0.7710245,1.0,1,1
1,0.85779035,1.0,1,1
1,0.34720448,0.01886792480945587,0,0
1,0.6673867,1.0,1,1
0,0.58082557,0.8529411554336548,1,1
0,0.8211099,1.0,1,1
0,0.8229736,1.0,1,1
1,0.5584201,0.7714285850524902,1,1
1,0.5421848,0.5849056839942932,1,1
1,0.59653896,0.9126213788986206,1,1
1,0.5048491,0.29357796907424927,1,0
1,0.4761221,0.29357796907424927,0,0
0,0.72836983,1.0,1,1
1,0.59679466,0.9126213788986206,1,1
0,0.116131864,0.0,0,0
1,0.33921966,0.0,0,0
1,0.52010155,0.4285714328289032,1,0
0,0.4479819,0.10256410390138626,0,0
0,0.7454676,1.0,1,1
0,0.67991894,1.0,1,1
0,0.45191163,0.10256410390138626,0,0
1,0.41552344,0.10256410390138626,0,0
1,0.50419885,0.29357796907424927,1,0
0,0.4155796,0.10256410390138626,0,0
1,0.6736322,1.0,1,1
1,0.5430607,0.5849056839942932,1,1
1,0.5059895,0.29357796907424927,1,0
1,0.5910195,0.9126213788986206,1,1
1,0.31921193,0.0,0,0
1,0.46451446,0.1875,0,0
0,0.25514528,0.0,0,0
0,0.69602185,1.0,1,1
0,0.515444,0.29357796907424927,1,0
0,0.8242478,1.0,1,1
1,0.6536901,1.0,1,1
1,0.3166146,0.0,0,0
1,0.6054326,0.9126213788986206,1,1
1,0.4938682,0.29357796907424927,0,0
1,0.5524547,0.7673773169517517,1,1
1,0.58217824,0.8965517282485962,1,1
1,0.8386001,1.0,1,1
1,0.85450006,1.0,1,1
0,0.7255497,1.0,1,1
0,0.6122724,0.9126213788986206,1,1
0,0.77648425,1.0,1,1
1,0.66704726,1.0,1,1
1,0.7856454,1.0,1,1
1,0.882635,1.0,1,1
0,0.5491544,0.7599999904632568,1,1
1,0.28810206,0.0,0,0
1,0.49172953,0.29357796907424927,0,0
1,0.8208722,1.0,1,1
1,0.832578,1.0,1,1
0,0.5059961,0.29357796907424927,1,0
0,0.7262732,1.0,1,1
1,0.31947166,0.0,0,0
1,0.76060855,1.0,1,1
0,0.5636433,0.7714285850524902,1,1
1,0.37395182,0.01886792480945587,0,0
0,0.6625652,1.0,1,1
1,0.7132477,1.0,1,1
1,0.7022579,1.0,1,1
0,0.8003701,1.0,1,1
0,0.32994407,0.0,0,0
1,0.42672467,0.10256410390138626,0,0
0,0.6907111,1.0,1,1
1,0.52134055,0.4285714328289032,1,0
0,0.52129364,0.4285714328289032,1,0
1,0.66640174,1.0,1,1
1,0.70145833,1.0,1,1
1,0.755843,1.0,1,1
0,0.687997,1.0,1,1
0,0.34131193,0.0,0,0
1,0.56321687,0.7714285850524902,1,1
0,0.21667206,0.0,0,0
0,0.25452462,0.0,0,0
1,0.7071511,1.0,1,1
0,0.34674618,0.0,0,0
1,0.5642621,0.7714285850524902,1,1
1,0.2245114,0.0,0,0
1,0.856678,1.0,1,1
0,0.70994383,1.0,1,1
0,0.50024426,0.29357796907424927,1,0
