actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.44995692,0.3235294222831726,0,0
1,0.33297017,0.0,0,0
0,0.34235936,0.0,0,0
0,0.65340364,0.9932432174682617,1,1
0,0.67418844,0.9932432174682617,1,1
1,0.37749368,0.0,0,0
0,0.27485088,0.0,0,0
0,0.5744885,0.9609375,1,1
1,0.4622647,0.3235294222831726,0,0
0,0.29527298,0.0,0,0
1,0.5855257,0.9609375,1,1
0,0.25873092,0.0,0,0
1,0.58466715,0.9609375,1,1
0,0.5862736,0.9609375,1,1
0,0.73899853,1.0,1,1
0,0.7880747,1.0,1,1
0,0.2926704,0.0,0,0
0,0.62908846,0.9932432174682617,1,1
1,0.748692,1.0,1,1
1,0.2916405,0.0,0,0
0,0.41832238,0.095238097012043,0,0
1,0.7329833,1.0,1,1
1,0.46652758,0.3235294222831726,0,0
1,0.4958986,0.6000000238418579,0,1
0,0.58060604,0.9609375,1,1
0,0.5576502,0.9609375,1,1
1,0.3476656,0.0,0,0
1,0.62342316,0.9932432174682617,1,1
0,0.28872672,0.0,0,0
0,0.5967958,0.9609375,1,1
0,0.64783084,0.9932432174682617,1,1
0,0.68312955,0.9932432174682617,1,1
0,0.48672614,0.4637681245803833,0,0
0,0.71779966,1.0,1,1
0,0.7561642,1.0,1,1
1,0.4896985,0.4637681245803833,0,0
0,0.19382785,0.0,0,0
0,0.42346662,0.095238097012043,0,0
1,0.5105271,0.6111111044883728,1,1
1,0.28501585,0.0,0,0
1,0.4826222,0.4637681245803833,0,0
0,0.43657032,0.19148936867713928,0,0
0,0.44036934,0.19148936867713928,0,0
0,0.3943,0.03846153989434242,0,0
1,0.49829423,0.6000000238418579,0,1
1,0.45401075,0.3235294222831726,0,0
1,0.37356234,0.0,0,0
0,0.61456716,0.9609375,1,1
0,0.5391258,0.9230769276618958,1,1
1,0.59225464,0.9609375,1,1
1,0.35423025,0.0,0,0
1,0.4677656,0.3235294222831726,0,0
0,0.49060616,0.4637681245803833,0,0
0,0.84748226,1.0,1,1
0,0.6540619,0.9932432174682617,1,1
1,0.27067205,0.0,0,0
1,0.6767088,0.9932432174682617,1,1
0,0.359928,0.0,0,0
1,0.5412181,0.9230769276618958,1,1
0,0.3328711,0.0,0,0
0,0.63908195,0.9932432174682617,1,1
1,0.563468,0.9609375,1,1
1,0.20822825,0.0,0,0
1,0.28236952,0.0,0,0
0,0.25523567,0.0,0,0
1,0.66781867,0.9932432174682617,1,1
1,0.61547625,0.9609375,1,1
0,0.6822141,0.9932432174682617,1,1
1,0.6693782,0.9932432174682617,1,1
1,0.47885036,0.4637681245803833,0,0
1,0.37280288,0.0,0,0
0,0.39545307,0.03846153989434242,0,0
0,0.612715,0.9609375,1,1
0,0.7129511,1.0,1,1
0,0.5180801,0.6388888955116272,1,1
0,0.5929263,0.9609375,1,1
1,0.37227502,0.0,0,0
0,0.43738678,0.19148936867713928,0,0
0,0.53902173,0.9230769276618958,1,1
0,0.612401,0.9609375,1,1
1,0.78135574,1.0,1,1
0,0.60841435,0.9609375,1,1
1,0.4365884,0.19148936867713928,0,0
0,0.4889697,0.4637681245803833,0,0
1,0.42993623,0.19148936867713928,0,0
1,0.60138613,0.9609375,1,1
1,0.42470652,0.095238097012043,0,0
1,0.49608988,0.6000000238418579,0,1
0,0.3927878,0.03846153989434242,0,0
1,0.49151218,0.4637681245803833,0,0
0,0.4475239,0.3235294222831726,0,0
0,0.4715717,0.4637681245803833,0,0
1,0.55418175,0.9444444179534912,1,1
0,0.47174335,0.4637681245803833,0,0
1,0.52174467,0.6388888955116272,1,1
0,0.5233031,0.7803997993469238,1,1
0,0.7687655,1.0,1,1
0,0.6740117,0.9932432174682617,1,1
0,0.48984125,0.4637681245803833,0,0
0,0.7871775,1.0,1,1
0,0.46338993,0.3235294222831726,0,0
1,0.55372995,0.9444444179534912,1,1
0,0.40657187,0.0625,0,0
1,0.6743904,0.9932432174682617,1,1
0,0.39968702,0.0625,0,0
1,0.37069714,0.0,0,0
0,0.5239091,0.782608687877655,1,1
0,0.42910758,0.19148936867713928,0,0
1,0.44142485,0.19148936867713928,0,0
0,0.5439811,0.9230769276618958,1,1
1,0.66763335,0.9932432174682617,1,1
0,0.5511203,0.9444444179534912,1,1
0,0.31110474,0.0,0,0
0,0.55713207,0.9609375,1,1
0,0.52113396,0.6388888955116272,1,1
0,0.7392639,1.0,1,1
0,0.45113334,0.3235294222831726,0,0
1,0.7832464,1.0,1,1
0,0.47799698,0.4637681245803833,0,0
1,0.53094655,0.782608687877655,1,1
0,0.5976935,0.9609375,1,1
0,0.784263,1.0,1,1
1,0.5975027,0.9609375,1,1
