actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
0,0.8249784,1.0,1,1
1,0.5602929,0.7868852615356445,1,1
1,0.798147,1.0,1,1
0,0.7022244,1.0,1,1
1,0.75967985,1.0,1,1
0,0.395468,0.023255813866853714,0,0
0,0.6945025,1.0,1,1
0,0.78568083,1.0,1,1
1,0.689283,1.0,1,1
1,0.62362015,0.9038461446762085,1,1
1,0.2828189,0.0,0,0
1,0.30119598,0.0,0,0
0,0.38356906,0.023255813866853714,0,0
0,0.55841464,0.7868852615356445,1,1
1,0.4366975,0.1764705926179886,0,0
0,0.60101026,0.9038461446762085,1,1
0,0.35144535,0.0,0,0
0,0.18425247,0.0,0,0
1,0.3267121,0.0,0,0
0,0.4404734,0.1764705926179886,0,0
1,0.50607705,0.4444444477558136,1,0
1,0.41794452,0.07692307978868484,0,0
1,0.4788854,0.3684210479259491,0,0
0,0.249441,0.0,0,0
1,0.54002887,0.5909090638160706,1,1
0,0.52086306,0.5454545617103577,1,1
1,0.5177938,0.4929862320423126,1,0
1,0.38690907,0.023255813866853714,0,0
0,0.5582796,0.7868852615356445,1,1
1,0.5498956,0.7868852615356445,1,1
0,0.2651327,0.0,0,0
1,0.6799499,1.0,1,1
0,0.45446956,0.2830188572406769,0,0
0,0.37710354,0.023255813866853714,0,0
0,0.19769882,0.0,0,0
0,0.468097,0.3499999940395355,0,0
1,0.57388157,0.8035714030265808,1,1
0,0.23591115,0.0,0,0
1,0.50080687,0.4000000059604645,1,0
0,0.37175754,0.0,0,0
1,0.35923362,0.0,0,0
1,0.35417032,0.0,0,0
0,0.49622217,0.4000000059604645,0,0
0,0.48160237,0.3684210479259491,0,0
0,0.6421896,0.9729729890823364,1,1
1,0.36825922,0.0,0,0
0,0.64957774,0.9729729890823364,1,1
1,0.5906197,0.9038461446762085,1,1
0,0.4470567,0.2830188572406769,0,0
1,0.3691697,0.0,0,0
0,0.4585354,0.2830188572406769,0,0
1,0.30799577,0.0,0,0
0,0.6698843,1.0,1,1
1,0.42583668,0.1428571492433548,0,0
1,0.5004455,0.4000000059604645,1,0
1,0.5015994,0.4000000059604645,1,0
1,0.56345326,0.7868852615356445,1,1
0,0.50816363,0.46875,1,0
1,0.42910624,0.1764705926179886,0,0
1,0.5587712,0.7868852615356445,1,1
0,0.6340959,0.9285714030265808,1,1
1,0.32434016,0.0,0,0
1,0.27294362,0.0,0,0
0,0.48604766,0.3684210479259491,0,0
0,0.35114688,0.0,0,0
1,0.5455171,0.7868852615356445,1,1
1,0.41024917,0.07692307978868484,0,0
1,0.4072072,0.03703703731298447,0,0
1,0.3382568,0.0,0,0
0,0.39110523,0.023255813866853714,0,0
0,0.6419869,0.9729729890823364,1,1
1,0.6446744,0.9729729890823364,1,1
1,0.27513915,0.0,0,0
0,0.41273338,0.07692307978868484,0,0
0,0.4155281,0.07692307978868484,0,0
0,0.3507338,0.0,0,0
0,0.34500417,0.0,0,0
1,0.41096976,0.07692307978868484,0,0
1,0.5211236,0.5454545617103577,1,1
0,0.4546122,0.2830188572406769,0,0
0,0.5010993,0.4000000059604645,1,0
