actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.5516617,0.782608687877655,1,1
1,0.6073572,0.9340659379959106,1,1
0,0.57239425,0.8275862336158752,1,1
0,0.75557184,1.0,1,1
1,0.63067055,0.9615384340286255,1,1
1,0.84842026,1.0,1,1
1,0.57071275,0.8275862336158752,1,1
0,0.62094855,0.9615384340286255,1,1
1,0.45854953,0.12264151126146317,0,0
0,0.23195602,0.0,0,0
1,0.31554514,0.0,0,0
1,0.5460306,0.782608687877655,1,1
0,0.60673493,0.9340659379959106,1,1
0,0.38992718,0.03448275849223137,0,0
1,0.2953687,0.0,0,0
0,0.29326767,0.0,0,0
1,0.32418236,0.0,0,0
0,0.33237052,0.0,0,0
0,0.6402069,1.0,1,1
1,0.6892067,1.0,1,1
1,0.26647073,0.0,0,0
1,0.70733196,1.0,1,1
1,0.74087334,1.0,1,1
1,0.4537743,0.12264151126146317,0,0
0,0.22103436,0.0,0,0
0,0.23933344,0.0,0,0
1,0.62796134,0.9615384340286255,1,1
1,0.4840309,0.4642857015132904,0,0
0,0.579067,0.9340659379959106,1,1
0,0.51656604,0.6315789222717285,1,1
1,0.33471996,0.0,0,0
1,0.5198292,0.782608687877655,1,1
1,0.29876897,0.0,0,0
1,0.81837493,1.0,1,1
0,0.5388109,0.782608687877655,1,1
1,0.3919695,0.03448275849223137,0,0
1,0.46714336,0.1538461595773697,0,0
1,0.6257294,0.9615384340286255,1,1
0,0.48436874,0.4642857015132904,0,0
0,0.30894667,0.0,0,0
1,0.40626124,0.03448275849223137,0,0
0,0.31451538,0.0,0,0
1,0.6132663,0.9340659379959106,1,1
1,0.43181458,0.12264151126146317,0,0
0,0.21501541,0.0,0,0
0,0.29586622,0.0,0,0
0,0.33324584,0.0,0,0
0,0.4286103,0.12264151126146317,0,0
1,0.7411134,1.0,1,1
1,0.36347225,0.0,0,0
1,0.39410046,0.03448275849223137,0,0
1,0.3792288,0.0,0,0
0,0.427013,0.12264151126146317,0,0
0,0.44569057,0.12264151126146317,0,0
0,0.42490885,0.12264151126146317,0,0
