actual,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
1,0.60584956,0.9595959782600403,1,1
0,0.37287852,0.06172839552164078,0,0
1,0.89006877,1.0,1,1
0,0.45395258,0.34375,0,0
0,0.4625083,0.5333333611488342,0,1
1,0.5312777,0.7692307829856873,1,1
0,0.4081004,0.095238097012043,0,0
0,0.61164105,0.9595959782600403,1,1
1,0.43536076,0.3181818127632141,0,0
0,0.613431,0.9595959782600403,1,1
1,0.65117955,1.0,1,1
1,0.52237016,0.7692307829856873,1,1
1,0.57571995,0.9595959782600403,1,1
1,0.48035464,0.5333333611488342,0,1
1,0.3809634,0.06172839552164078,0,0
0,0.6116836,0.9595959782600403,1,1
0,0.24876061,0.0,0,0
1,0.3048857,0.0,0,0
0,0.36804166,0.06172839552164078,0,0
1,0.61010116,0.9595959782600403,1,1
1,0.8442036,1.0,1,1
1,0.5986244,0.9595959782600403,1,1
1,0.89554083,1.0,1,1
0,0.41062236,0.095238097012043,0,0
1,0.6906767,1.0,1,1
0,0.24313235,0.0,0,0
0,0.45327705,0.34375,0,0
1,0.2864783,0.0,0,0
0,0.34728372,0.020408162847161293,0,0
1,0.27917758,0.0,0,0
0,0.22317009,0.0,0,0
0,0.31234148,0.0,0,0
1,0.33668318,0.020408162847161293,0,0
0,0.65401405,1.0,1,1
0,0.61627674,0.9595959782600403,1,1
1,0.8583397,1.0,1,1
1,0.37049806,0.06172839552164078,0,0
1,0.37151343,0.06172839552164078,0,0
0,0.6669312,1.0,1,1
1,0.41233543,0.095238097012043,0,0
1,0.6206398,0.9595959782600403,1,1
1,0.2773264,0.0,0,0
0,0.6562068,1.0,1,1
0,0.18985857,0.0,0,0
0,0.3511948,0.020408162847161293,0,0
1,0.14223407,0.0,0,0
1,0.18027817,0.0,0,0
0,0.39351404,0.06976744532585144,0,0
1,0.611006,0.9595959782600403,1,1
0,0.19638905,0.0,0,0
1,0.5502825,0.8873239159584045,1,1
1,0.71047527,1.0,1,1
1,0.6299947,1.0,1,1
1,0.44388062,0.34375,0,0
0,0.19128679,0.0,0,0
1,0.52326155,0.7692307829856873,1,1
0,0.62722886,1.0,1,1
1,0.32007635,0.0,0,0
0,0.4581229,0.4154886305332184,0,0
0,0.29839402,0.0,0,0
0,0.5315204,0.7692307829856873,1,1
1,0.46205437,0.5246127843856812,0,1
1,0.59158707,0.9595959782600403,1,1
0,0.6297169,1.0,1,1
0,0.48127308,0.5333333611488342,0,1
1,0.26506343,0.0,0,0
1,0.43249643,0.3181818127632141,0,0
0,0.7292324,1.0,1,1
1,0.35163295,0.06172839552164078,0,0
0,0.5427657,0.8873239159584045,1,1
0,0.56940466,0.8873239159584045,1,1
1,0.45190853,0.34375,0,0
0,0.60492283,0.9595959782600403,1,1
0,0.50455165,0.6578947305679321,1,1
0,0.4106636,0.095238097012043,0,0
0,0.3636547,0.06172839552164078,0,0
1,0.4987963,0.6578947305679321,0,1
1,0.54751414,0.8873239159584045,1,1
0,0.58779967,0.9595959782600403,1,1
0,0.4877171,0.5333333611488342,0,1
1,0.64432186,1.0,1,1
0,0.59373134,0.9595959782600403,1,1
1,0.52945155,0.7692307829856873,1,1
0,0.6703673,1.0,1,1
1,0.35406306,0.06172839552164078,0,0
0,0.27462664,0.0,0,0
1,0.4085994,0.095238097012043,0,0
0,0.5375179,0.8873239159584045,1,1
1,0.4476816,0.34375,0,0
0,0.5705318,0.8873239159584045,1,1
1,0.30019102,0.0,0,0
0,0.5434176,0.8873239159584045,1,1
1,0.9140523,1.0,1,1
0,0.36751384,0.06172839552164078,0,0
1,0.4201662,0.20000000298023224,0,0
1,0.6325488,1.0,1,1
1,0.5749309,0.9595959782600403,1,1
0,0.7134737,1.0,1,1
0,0.43936887,0.34375,0,0
1,0.30122355,0.0,0,0
0,0.34649277,0.020408162847161293,0,0
0,0.30681378,0.0,0,0
0,0.36343023,0.06172839552164078,0,0
1,0.5315864,0.7692307829856873,1,1
0,0.5941091,0.9595959782600403,1,1
1,0.5067735,0.6578947305679321,1,1
1,0.49696922,0.6578947305679321,0,1
1,0.56873417,0.8873239159584045,1,1
1,0.71904474,1.0,1,1
0,0.6381345,1.0,1,1
1,0.3212928,0.020408162847161293,0,0
0,0.7064396,1.0,1,1
1,0.54891837,0.8873239159584045,1,1
0,0.6086315,0.9595959782600403,1,1
1,0.38808393,0.06976744532585144,0,0
1,0.59154975,0.9595959782600403,1,1
0,0.6052682,0.9595959782600403,1,1
0,0.5163489,0.7692307829856873,1,1
0,0.2256593,0.0,0,0
1,0.43265966,0.3181818127632141,0,0
1,0.32867137,0.020408162847161293,0,0
1,0.28467682,0.0,0,0
1,0.3795075,0.06172839552164078,0,0
1,0.30056694,0.0,0,0
0,0.5135644,0.7692307829856873,1,1
1,0.39539742,0.06976744532585144,0,0
0,0.44555962,0.34375,0,0
1,0.32297793,0.020408162847161293,0,0
1,0.8280075,1.0,1,1
1,0.46355546,0.5333333611488342,0,1
0,0.085211456,0.0,0,0
1,0.7020728,1.0,1,1
0,0.13455376,0.0,0,0
0,0.13665302,0.0,0,0
0,0.44249007,0.34375,0,0
1,0.43190867,0.3181818127632141,0,0
0,0.5992694,0.9595959782600403,1,1
1,0.5290287,0.7692307829856873,1,1
0,0.5714663,0.9072490334510803,1,1
0,0.4449368,0.34375,0,0
1,0.82300675,1.0,1,1
0,0.67477745,1.0,1,1
0,0.23057416,0.0,0,0
1,0.7693582,1.0,1,1
0,0.72637063,1.0,1,1
1,0.47338247,0.5333333611488342,0,1
0,0.53345525,0.8873239159584045,1,1
1,0.71577317,1.0,1,1
0,0.65004283,1.0,1,1
0,0.2593459,0.0,0,0
1,0.79839313,1.0,1,1
0,0.18848895,0.0,0,0
0,0.8747699,1.0,1,1
1,0.8771317,1.0,1,1
0,0.35760057,0.06172839552164078,0,0
0,0.8126366,1.0,1,1
1,0.53913957,0.8873239159584045,1,1
1,0.29106578,0.0,0,0
0,0.5532847,0.8873239159584045,1,1
1,0.34065416,0.020408162847161293,0,0
0,0.08682558,0.0,0,0
1,0.43692425,0.3181818127632141,0,0
1,0.38709253,0.06976744532585144,0,0
0,0.4016487,0.095238097012043,0,0
1,0.5109055,0.6578947305679321,1,1
1,0.64253354,1.0,1,1
0,0.6418479,1.0,1,1
1,0.7239195,1.0,1,1
0,0.23672009,0.0,0,0
1,0.39096364,0.06976744532585144,0,0
0,0.58694035,0.9595959782600403,1,1
0,0.5490152,0.8873239159584045,1,1
0,0.24000235,0.0,0,0
0,0.7555838,1.0,1,1
0,0.7221493,1.0,1,1
1,0.31680608,0.0,0,0
1,0.41855302,0.10000000149011612,0,0
