date,model,fold,actual,prediction,probability,confidence,correct
2021-03-04,XGBoost,1,0,1,0.8050485849380493,0.8050485849380493,0
2021-03-05,XGBoost,1,0,0,0.3630492687225342,0.6369507312774658,1
2021-03-08,XGBoost,1,0,1,0.6987373232841492,0.6987373232841492,0
2021-03-09,XGBoost,1,1,1,0.5438879132270813,0.5438879132270813,1
2021-03-10,XGBoost,1,1,1,0.655173659324646,0.655173659324646,1
2021-03-11,XGBoost,1,1,1,0.666098415851593,0.666098415851593,1
2021-03-12,XGBoost,1,0,1,0.9390223622322083,0.9390223622322083,0
2021-03-15,XGBoost,1,1,1,0.5937079787254333,0.5937079787254333,1
2021-03-16,XGBoost,1,0,1,0.6940323114395142,0.6940323114395142,0
2021-03-17,XGBoost,1,0,1,0.621900200843811,0.621900200843811,0
2021-03-18,XGBoost,1,0,1,0.8736255764961243,0.8736255764961243,0
2021-03-19,XGBoost,1,1,0,0.4444384276866913,0.5555615425109863,0
2021-03-22,XGBoost,1,1,1,0.8923553824424744,0.8923553824424744,1
2021-03-23,XGBoost,1,0,1,0.6129878759384155,0.6129878759384155,0
2021-03-24,XGBoost,1,0,1,0.6785687208175659,0.6785687208175659,0
2021-03-25,XGBoost,1,1,1,0.8506814241409302,0.8506814241409302,1
2021-03-26,XGBoost,1,1,0,0.36300158500671387,0.6369984149932861,0
2021-03-29,XGBoost,1,0,1,0.7902118563652039,0.7902118563652039,0
2021-03-30,XGBoost,1,0,1,0.8632982969284058,0.8632982969284058,0
2021-03-31,XGBoost,1,1,0,0.2891101837158203,0.7108898162841797,0
2021-04-01,XGBoost,1,1,0,0.386653870344162,0.6133460998535156,0
2021-04-06,XGBoost,1,0,1,0.5690732598304749,0.5690732598304749,0
2021-04-07,XGBoost,1,1,1,0.6337717771530151,0.6337717771530151,1
2021-04-08,XGBoost,1,0,1,0.6472246646881104,0.6472246646881104,0
2021-04-09,XGBoost,1,0,0,0.37738528847694397,0.6226147413253784,1
2021-04-12,XGBoost,1,0,0,0.06354694813489914,0.9364530444145203,1
2021-04-13,XGBoost,1,1,0,0.3596019744873047,0.6403980255126953,0
2021-04-14,XGBoost,1,1,0,0.48247846961021423,0.5175215005874634,0
2021-04-15,XGBoost,1,0,1,0.903934895992279,0.903934895992279,0
2021-04-16,XGBoost,1,0,0,0.43750104308128357,0.562498927116394,1
2021-04-19,XGBoost,1,0,1,0.6662240028381348,0.6662240028381348,0
2021-04-20,XGBoost,1,0,1,0.7358673810958862,0.7358673810958862,0
2021-04-21,XGBoost,1,0,1,0.540565013885498,0.540565013885498,0
2021-04-22,XGBoost,1,1,1,0.8569260239601135,0.8569260239601135,1
2021-04-23,XGBoost,1,1,0,0.42078897356987,0.5792109966278076,0
2021-04-26,XGBoost,1,0,1,0.6347751617431641,0.6347751617431641,0
2021-04-27,XGBoost,1,0,1,0.7539145350456238,0.7539145350456238,0
2021-04-28,XGBoost,1,0,0,0.19414901733398438,0.8058509826660156,1
2021-04-29,XGBoost,1,0,1,0.891855001449585,0.891855001449585,0
2021-05-03,XGBoost,1,1,1,0.6018399000167847,0.6018399000167847,1
2021-05-04,XGBoost,1,0,0,0.49419108033180237,0.50580894947052,1
2021-05-05,XGBoost,1,1,1,0.5191759467124939,0.5191759467124939,1
2021-05-06,XGBoost,1,1,1,0.5990687012672424,0.5990687012672424,1
2021-05-07,XGBoost,1,0,1,0.7363678216934204,0.7363678216934204,0
2021-05-10,XGBoost,1,0,1,0.8397270441055298,0.8397270441055298,0
2021-05-11,XGBoost,1,0,1,0.8387370109558105,0.8387370109558105,0
2021-05-12,XGBoost,1,0,1,0.6777446269989014,0.6777446269989014,0
2021-05-13,XGBoost,1,1,1,0.561773955821991,0.561773955821991,1
2021-05-14,XGBoost,1,0,0,0.1893703192472458,0.810629665851593,1
2021-05-17,XGBoost,1,1,1,0.8505107760429382,0.8505107760429382,1
2021-05-18,XGBoost,1,0,1,0.8337759971618652,0.8337759971618652,0
2021-05-19,XGBoost,1,0,0,0.4392160177230835,0.5607839822769165,1
2021-05-20,XGBoost,1,1,0,0.38459259271621704,0.615407407283783,0
2021-05-21,XGBoost,1,0,0,0.296082466840744,0.7039175033569336,1
2021-05-24,XGBoost,1,1,0,0.15272802114486694,0.8472719788551331,0
2021-05-25,XGBoost,1,1,0,0.33280619978904724,0.6671937704086304,0
2021-05-26,XGBoost,1,0,0,0.44580578804016113,0.5541942119598389,1
2021-05-27,XGBoost,1,1,1,0.5990836024284363,0.5990836024284363,1
2021-05-28,XGBoost,1,1,0,0.3589247465133667,0.6410752534866333,0
2021-05-31,XGBoost,1,1,1,0.9654362797737122,0.9654362797737122,1
2021-06-01,XGBoost,1,0,1,0.7992724180221558,0.7992724180221558,0
2021-06-02,XGBoost,1,1,0,0.3510335683822632,0.6489664316177368,0
2021-06-03,XGBoost,1,0,0,0.4216696321964264,0.578330397605896,1
2021-06-04,XGBoost,1,0,1,0.6748840808868408,0.6748840808868408,0
2021-06-07,XGBoost,1,0,0,0.36924126744270325,0.6307587623596191,1
2021-06-08,XGBoost,1,0,0,0.17626412212848663,0.8237358927726746,1
2021-06-09,XGBoost,1,1,0,0.16412688791751862,0.8358731269836426,0
2021-06-10,XGBoost,1,1,1,0.6820043325424194,0.6820043325424194,1
2021-06-11,XGBoost,1,1,0,0.2743876278400421,0.7256124019622803,0
2021-06-15,XGBoost,1,0,1,0.9068689942359924,0.9068689942359924,0
2021-06-16,XGBoost,1,1,0,0.06897629052400589,0.9310237169265747,0
2021-06-17,XGBoost,1,0,1,0.6840278506278992,0.6840278506278992,0
2021-06-18,XGBoost,1,0,0,0.16576142609119415,0.834238588809967,1
2021-06-21,XGBoost,1,0,1,0.636988639831543,0.636988639831543,0
2021-06-22,XGBoost,1,1,1,0.7720423936843872,0.7720423936843872,1
2021-06-23,XGBoost,1,0,0,0.3456812798976898,0.6543186902999878,1
2021-06-24,XGBoost,1,1,1,0.5614011883735657,0.5614011883735657,1
2021-06-25,XGBoost,1,0,1,0.5647611618041992,0.5647611618041992,0
2021-06-28,XGBoost,1,1,1,0.8254612684249878,0.8254612684249878,1
2021-06-29,XGBoost,1,0,1,0.5743821859359741,0.5743821859359741,0
2021-06-30,XGBoost,1,0,0,0.41589099168777466,0.5841090083122253,1
2021-07-01,XGBoost,1,0,0,0.40755021572113037,0.5924497842788696,1
2021-07-02,XGBoost,1,1,0,0.3581819236278534,0.6418180465698242,0
2021-07-05,XGBoost,1,1,1,0.5693520903587341,0.5693520903587341,1
2021-07-06,XGBoost,1,1,1,0.7415861487388611,0.7415861487388611,1
2021-07-07,XGBoost,1,0,0,0.3915325999259949,0.6084674000740051,1
2021-07-08,XGBoost,1,0,0,0.31274089217185974,0.6872590780258179,1
2021-07-09,XGBoost,1,1,1,0.5448542237281799,0.5448542237281799,1
2021-07-12,XGBoost,1,1,0,0.4163322150707245,0.5836677551269531,0
2021-07-13,XGBoost,1,1,1,0.8225240707397461,0.8225240707397461,1
2021-07-14,XGBoost,1,1,1,0.7195858955383301,0.7195858955383301,1
2021-07-15,XGBoost,1,0,1,0.6008903384208679,0.6008903384208679,0
2021-07-16,XGBoost,1,0,0,0.2793008089065552,0.7206991910934448,1
2021-07-19,XGBoost,1,0,1,0.8125084638595581,0.8125084638595581,0
2021-07-20,XGBoost,1,1,0,0.47420570254325867,0.525794267654419,0
2021-07-21,XGBoost,1,1,0,0.1105181872844696,0.889481782913208,0
2021-07-22,XGBoost,1,0,1,0.7828889489173889,0.7828889489173889,0
2021-07-23,XGBoost,1,0,0,0.22346509993076324,0.776534914970398,1
2021-07-26,XGBoost,1,0,0,0.4410738945007324,0.5589261054992676,1
2021-07-27,XGBoost,1,0,1,0.6645568013191223,0.6645568013191223,0
2021-07-28,XGBoost,1,1,0,0.4880020022392273,0.5119979977607727,0
2021-07-29,XGBoost,1,0,0,0.24470669031143188,0.7552933096885681,1
2021-07-30,XGBoost,1,1,0,0.39043429493904114,0.6095657348632812,0
2021-08-02,XGBoost,1,1,0,0.4929217994213104,0.5070781707763672,0
2021-08-03,XGBoost,1,1,1,0.5068446397781372,0.5068446397781372,1
2021-08-04,XGBoost,1,0,1,0.6718840599060059,0.6718840599060059,0
2021-08-05,XGBoost,1,0,0,0.22723615169525146,0.7727638483047485,1
2021-08-06,XGBoost,1,1,0,0.14591024816036224,0.8540897369384766,0
2021-08-09,XGBoost,1,0,0,0.23011763393878937,0.7698823809623718,1
2021-08-10,XGBoost,1,0,0,0.2038327157497406,0.796167254447937,1
2021-08-11,XGBoost,1,0,0,0.15559330582618713,0.8444067239761353,1
2021-08-12,XGBoost,1,0,0,0.24815241992473602,0.7518475651741028,1
2021-08-13,XGBoost,1,1,0,0.2664245367050171,0.7335754632949829,0
2021-08-16,XGBoost,1,0,1,0.5515912771224976,0.5515912771224976,0
2021-08-17,XGBoost,1,0,0,0.41727378964424133,0.582726240158081,1
